BATTER_ID,PLAYER_NAME,BALLS,STRIKES,mean_fastball,sd_fastball,mean_breaking_ball,sd_breaking_ball,mean_offspeed,sd_offspeed
444482,"Peralta, David",0.0,0.0,0.6078986371907036,0.011310097066476125,0.2861096390153136,0.010653512381301158,0.10599172379398285,0.00748935062754405
444482,"Peralta, David",0.0,1.0,0.5072593958765458,0.016126576556957522,0.2987294438249167,0.014945183802649354,0.1940111602985376,0.012811452065735082
444482,"Peralta, David",0.0,2.0,0.4375605027927745,0.01804234894557908,0.3862409389075616,0.018464623522929026,0.17619855829966397,0.01508865263168536
444482,"Peralta, David",1.0,0.0,0.5751716382065537,0.01592765479573788,0.22573193108859158,0.013820283480615614,0.19909643070485472,0.013264682697248944
444482,"Peralta, David",1.0,1.0,0.48541584907432517,0.01767105036826151,0.28243476597551365,0.015981433807615207,0.23214938495016116,0.015120024037715176
444482,"Peralta, David",1.0,2.0,0.4540527082531782,0.017540735789768072,0.3615359977100492,0.016624704161654593,0.18441129403677256,0.013067443342722581
444482,"Peralta, David",2.0,0.0,0.7107568052228413,0.02043584775844004,0.1659319498881138,0.0170450768320333,0.12331124488904494,0.014546349508635798
444482,"Peralta, David",2.0,1.0,0.565542275003711,0.020600349339669803,0.24155246837763897,0.01818580663969185,0.1929052566186501,0.01700619555438106
444482,"Peralta, David",2.0,2.0,0.4962447564667513,0.018770993503311847,0.3249131923199894,0.016755781542916726,0.1788420512132593,0.01424445672012305
444482,"Peralta, David",3.0,0.0,0.9502106425109599,0.011547174234037049,0.030570209899857034,0.009122951383155012,0.01921914758918298,0.007170494850718086
444482,"Peralta, David",3.0,1.0,0.777162658310676,0.020785893987999245,0.14646316230954948,0.017825986537231192,0.07637417937977455,0.013057725264409653
444482,"Peralta, David",3.0,2.0,0.6379472026531368,0.020655684236689467,0.22569286938088723,0.018006305059065465,0.13635992796597599,0.01490698409118903
453568,"Blackmon, Charlie",0.0,0.0,0.6635036909500153,0.011356700150740908,0.23814887040559177,0.010475947014060544,0.09834743864439298,0.007193775902930348
453568,"Blackmon, Charlie",0.0,1.0,0.5482175547794044,0.015750729713490032,0.2688788112391148,0.013829777697711793,0.1829036339814808,0.011703623625238146
453568,"Blackmon, Charlie",0.0,2.0,0.5179597159050976,0.019772133930930046,0.3449283125271221,0.018646115438856,0.13711197156778027,0.013313915456063339
453568,"Blackmon, Charlie",1.0,0.0,0.639304055088435,0.015135465417510308,0.20977740679482254,0.013192902750476902,0.15091853811674238,0.012151312576648518
453568,"Blackmon, Charlie",1.0,1.0,0.5377059411729903,0.016555062659518963,0.2603802256372984,0.014982514968821432,0.20191383318971137,0.012941652577826285
453568,"Blackmon, Charlie",1.0,2.0,0.49666869782808293,0.017469408286437102,0.33316337686985714,0.016713316580856296,0.17016792530205996,0.013166495041419665
453568,"Blackmon, Charlie",2.0,0.0,0.7088893835174372,0.020521864466802972,0.15897276684445077,0.01643014643756675,0.13213784963811195,0.015808609769873576
453568,"Blackmon, Charlie",2.0,1.0,0.6135113158507194,0.020062982173734253,0.24172785910719924,0.017640523923884245,0.14476082504208138,0.014318862298285218
453568,"Blackmon, Charlie",2.0,2.0,0.521616249862268,0.01891358371321151,0.3297603625598035,0.01752843521695068,0.14862338757792848,0.013592255572413304
453568,"Blackmon, Charlie",3.0,0.0,0.9413000892443052,0.012240437447011528,0.03597623065628756,0.009582096246130718,0.022723680099407197,0.00787567949149573
453568,"Blackmon, Charlie",3.0,1.0,0.7597625392120344,0.02024192594621614,0.1558923146497324,0.016607747492743578,0.08434514613823312,0.01291046174690565
453568,"Blackmon, Charlie",3.0,2.0,0.6170439530307948,0.021560584922772824,0.2523182732476543,0.01798952752605827,0.13063777372155091,0.015115380651198823
456781,"Solano, Donovan",0.0,0.0,0.6350423482277542,0.013215690123189265,0.3020777189156207,0.012425007430919184,0.0628799328566251,0.0069205532631017785
456781,"Solano, Donovan",0.0,1.0,0.5222156362947534,0.016129459762014596,0.34111581686890663,0.015261835947724298,0.13666854683634,0.0112315308070235
456781,"Solano, Donovan",0.0,2.0,0.4695114562553011,0.01895024922318736,0.40678806827549463,0.01896791937475012,0.12370047546920424,0.012682381018825403
456781,"Solano, Donovan",1.0,0.0,0.6171423470481452,0.018914792164984224,0.2606017930291572,0.016972879993437058,0.12225585992269752,0.012680409017873625
456781,"Solano, Donovan",1.0,1.0,0.523675966976427,0.01857813530975906,0.3139204669547824,0.016905108333995975,0.16240356606879056,0.013314439368361748
456781,"Solano, Donovan",1.0,2.0,0.4682567387000144,0.01866787152469586,0.38724168666852504,0.017931692336479264,0.14450157463146046,0.012456694443056918
456781,"Solano, Donovan",2.0,0.0,0.7348917453337115,0.02175105828994397,0.15652267551227508,0.018514450102513746,0.10858557915401337,0.015479083655068821
456781,"Solano, Donovan",2.0,1.0,0.6059850622080352,0.02222683221424022,0.2699138093962624,0.02072095640728504,0.12410112839570239,0.015442961342208777
456781,"Solano, Donovan",2.0,2.0,0.5079490355153027,0.018749441812175586,0.3543335693648951,0.017809670615381072,0.1377173951198022,0.013761915037917303
456781,"Solano, Donovan",3.0,0.0,0.944323606511667,0.011892712690885205,0.0382558739391296,0.01017282141624855,0.01742051954920332,0.007015291417542509
456781,"Solano, Donovan",3.0,1.0,0.7889080800821124,0.020956137997264725,0.1398499287577969,0.017848831095466793,0.07124199116009068,0.013879974268435243
456781,"Solano, Donovan",3.0,2.0,0.6569296684514209,0.021964286794092916,0.2478389857490952,0.019634391009066655,0.09523134579948395,0.013492408761332859
457705,"McCutchen, Andrew",0.0,0.0,0.6090010092208117,0.011315866739853266,0.32815430059946515,0.01080156853520072,0.06284469017972313,0.005656071474045544
457705,"McCutchen, Andrew",0.0,1.0,0.5047869228266806,0.015006313172660227,0.3536820381849084,0.014590206765118933,0.14153103898841105,0.010863346979545715
457705,"McCutchen, Andrew",0.0,2.0,0.44480952158303305,0.01893184166617058,0.42862594981938995,0.018850265710234862,0.12656452859757694,0.012333328719577742
457705,"McCutchen, Andrew",1.0,0.0,0.5903569607049505,0.015949597872033667,0.2849413012129654,0.014839976911078013,0.12470173808208412,0.010716570560822562
457705,"McCutchen, Andrew",1.0,1.0,0.5155927922523745,0.015602117831643145,0.32218548422588045,0.015030924826844951,0.16222172352174505,0.011621398640245311
457705,"McCutchen, Andrew",1.0,2.0,0.45634023102650856,0.016754118700412924,0.39385165854934145,0.017344590465605422,0.14980811042415001,0.012239525885144013
457705,"McCutchen, Andrew",2.0,0.0,0.705329971604425,0.019426014882785007,0.19566465424030796,0.017100858089316565,0.09900537415526704,0.012742014726354313
457705,"McCutchen, Andrew",2.0,1.0,0.5873906859134572,0.017729234188193808,0.2737002405916199,0.016601178040697807,0.13890907349492285,0.012793337899645315
457705,"McCutchen, Andrew",2.0,2.0,0.48983929796104403,0.01737552109809302,0.36848317613584414,0.01627612047408011,0.14167752590311175,0.012026853989023952
457705,"McCutchen, Andrew",3.0,0.0,0.939133473185579,0.011728579015158357,0.04081689952990813,0.009782159881025012,0.02004962728451283,0.0069439273802169845
457705,"McCutchen, Andrew",3.0,1.0,0.7744180532904341,0.018926379272694728,0.1462108532878242,0.016530117180877157,0.07937109342174165,0.012216355305859062
457705,"McCutchen, Andrew",3.0,2.0,0.6044071309400814,0.017477552120690736,0.2780801518183815,0.016216573377119667,0.11751271724153708,0.012599064503508782
457759,"Turner, Justin",0.0,0.0,0.6559396113731896,0.01048540891578012,0.28678781025252126,0.009994283518941483,0.05727257837428925,0.0050876326591001355
457759,"Turner, Justin",0.0,1.0,0.5816545963836647,0.014886856875525436,0.3155551456549707,0.013832245811774337,0.1027902579613647,0.00903585410739534
457759,"Turner, Justin",0.0,2.0,0.5133021892077604,0.018688851757246567,0.3600898910149597,0.01776013408485472,0.12660791977727998,0.01174577430084233
457759,"Turner, Justin",1.0,0.0,0.616218952679447,0.014774481501536634,0.2731213258086013,0.014252510822131229,0.11065972151195173,0.009479918988355865
457759,"Turner, Justin",1.0,1.0,0.5509266968367948,0.015859569911808903,0.3091539329340938,0.01475814189577117,0.1399193702291114,0.011225317652201555
457759,"Turner, Justin",1.0,2.0,0.49072261551199864,0.01606844630888545,0.3608785336946492,0.01538211601522381,0.14839885079335224,0.011295750130237904
457759,"Turner, Justin",2.0,0.0,0.6944030167970607,0.01903020731701985,0.2027906584884126,0.016414361308479834,0.10280632471452673,0.012762587922265606
457759,"Turner, Justin",2.0,1.0,0.5966086151204124,0.01922079331096295,0.26924355041105386,0.016732576288457642,0.13414783446853376,0.012785012154803037
457759,"Turner, Justin",2.0,2.0,0.5402539749294986,0.01597126623882106,0.3315474158505641,0.015228837043026733,0.12819860921993748,0.010763405705529493
457759,"Turner, Justin",3.0,0.0,0.9401543156032987,0.011878988124530202,0.042128566803593885,0.010296789086323789,0.017717117593107477,0.006619099098943135
457759,"Turner, Justin",3.0,1.0,0.7727761332406103,0.01903284363569743,0.1443125985611035,0.016225243980050683,0.08291126819828622,0.012405309252019612
457759,"Turner, Justin",3.0,2.0,0.6335898584614642,0.01777263428485065,0.2685823226372286,0.01623991736988215,0.09782781890130722,0.011100888160812268
467793,"Santana, Carlos",0.0,0.0,0.5765646789620072,0.011059368436115746,0.2943669538288522,0.01007259328712992,0.12906836720914047,0.007370765646880075
467793,"Santana, Carlos",0.0,1.0,0.4966853921293709,0.01464568154895701,0.2592444829215836,0.013008985684712636,0.24407012494904554,0.01273689792959396
467793,"Santana, Carlos",0.0,2.0,0.45265321739292036,0.018842727990645864,0.3596064159560033,0.018577511375407845,0.18774036665107638,0.01525138964338817
467793,"Santana, Carlos",1.0,0.0,0.5992364020983475,0.015090249622980707,0.21339585684219028,0.012443824020774274,0.18736774105946216,0.01157188671218876
467793,"Santana, Carlos",1.0,1.0,0.4999219944098247,0.015081194542350372,0.2678452682927675,0.013524737057757715,0.2322327372974078,0.012947183316311119
467793,"Santana, Carlos",1.0,2.0,0.47932612229766763,0.016974922682560442,0.35020428407641246,0.015884564091379186,0.17046959362591987,0.01239932807131666
467793,"Santana, Carlos",2.0,0.0,0.6893831909080647,0.019055546431123664,0.15324532532967475,0.014740353214770208,0.15737148376226065,0.015063346605673145
467793,"Santana, Carlos",2.0,1.0,0.5559254914708693,0.018365969607460078,0.2553071949422651,0.015798717230341597,0.18876731358686544,0.014180991700504237
467793,"Santana, Carlos",2.0,2.0,0.4648294059201682,0.016147249568543246,0.32604656147897604,0.0155594338023154,0.20912403260085577,0.01358284869510928
467793,"Santana, Carlos",3.0,0.0,0.9408134931367397,0.012213943450819406,0.03740966926208347,0.009903192672977673,0.021776837601176803,0.007465025985786904
467793,"Santana, Carlos",3.0,1.0,0.7386141947671236,0.01927168142729234,0.15020421891562746,0.016052973801163415,0.1111815863172489,0.013806804095556905
467793,"Santana, Carlos",3.0,2.0,0.6209256067555006,0.017722358976543874,0.2290075280151257,0.01532767916552992,0.15006686522937376,0.013408249748438057
500743,"Rojas, Miguel",0.0,0.0,0.6416134012015422,0.011503405857581615,0.2965580364104361,0.01085583299979495,0.061828562388021695,0.005870777925906776
500743,"Rojas, Miguel",0.0,1.0,0.5139313149937706,0.015604273503541117,0.36698901588723637,0.014713440110444426,0.11907966911899293,0.00997522692074062
500743,"Rojas, Miguel",0.0,2.0,0.46340918496253575,0.019120797301782236,0.4194533052167587,0.018923686329363802,0.11713750982070552,0.012677731877381365
500743,"Rojas, Miguel",1.0,0.0,0.631616737908393,0.01657038593062812,0.24583027985083436,0.014701760678542217,0.12255298224077267,0.01116647427210473
500743,"Rojas, Miguel",1.0,1.0,0.5231040317578807,0.018081917830415694,0.33468014561841747,0.016720882725273965,0.14221582262370192,0.012368298023296946
500743,"Rojas, Miguel",1.0,2.0,0.454715218630621,0.017223123550441234,0.41937906063173824,0.017699886629282978,0.12590572073764078,0.011581189847403613
500743,"Rojas, Miguel",2.0,0.0,0.7475590423140319,0.020649315739170625,0.16163978786296776,0.01713279364525488,0.09080116982300034,0.012938884329213104
500743,"Rojas, Miguel",2.0,1.0,0.6054774426463804,0.019768055246046617,0.2663953725173541,0.017934874811213124,0.12812718483626548,0.013922944342414662
500743,"Rojas, Miguel",2.0,2.0,0.49234374906063233,0.018613086661668256,0.36282991404099557,0.018470144014331658,0.1448263368983721,0.013278874660053449
500743,"Rojas, Miguel",3.0,0.0,0.9393532621299787,0.012535961175158239,0.04058571436479741,0.010711391360829171,0.020061023505223863,0.007205138840163439
500743,"Rojas, Miguel",3.0,1.0,0.779524176301706,0.020916883403651925,0.1500394770675929,0.01821169379559884,0.07043634663070106,0.012861623885124882
500743,"Rojas, Miguel",3.0,2.0,0.6211324895851321,0.021191722209130952,0.26688179939971096,0.019077464519475573,0.11198571101515688,0.013449039435836106
502054,"Pham, Tommy",0.0,0.0,0.6126866130852634,0.011152690618601623,0.32419725531080473,0.010886981986394227,0.06311613160393194,0.005451836075929242
502054,"Pham, Tommy",0.0,1.0,0.49183259287516407,0.015083537608732364,0.3569322608635476,0.014277870905706685,0.1512351462612883,0.010568839597581614
502054,"Pham, Tommy",0.0,2.0,0.4621220423521713,0.017887660018186983,0.41423847925509444,0.017707700236019336,0.12363947839273425,0.01188161986396367
502054,"Pham, Tommy",1.0,0.0,0.6070688051678469,0.015557118833411534,0.2687695503524386,0.013931283939677111,0.12416164447971449,0.01054916914602807
502054,"Pham, Tommy",1.0,1.0,0.5174439029324351,0.01610489273703604,0.3221766303756167,0.014752546452738824,0.16037946669194827,0.011674841070767578
502054,"Pham, Tommy",1.0,2.0,0.44880916433146506,0.017393952125370142,0.4008724448607628,0.016785557611316806,0.15031839080777215,0.01175557215489919
502054,"Pham, Tommy",2.0,0.0,0.7236477949546625,0.018728543740623046,0.17757752210537786,0.01559595319581786,0.09877468293995972,0.012752284803561489
502054,"Pham, Tommy",2.0,1.0,0.6022407917943206,0.01894582059616082,0.26218321349654544,0.016736436226365167,0.13557599470913406,0.013077591712010804
502054,"Pham, Tommy",2.0,2.0,0.5166750580427791,0.01585017119315793,0.34191738229532387,0.01506730686424167,0.141407559661897,0.011721962768760679
502054,"Pham, Tommy",3.0,0.0,0.947351935462451,0.011783824183991523,0.03180903702499327,0.008851424929825196,0.020839027512555685,0.0074975546780472815
502054,"Pham, Tommy",3.0,1.0,0.786508983234699,0.018293679328270033,0.14541528305634643,0.015662244494798052,0.06807573370895456,0.011740969617827718
502054,"Pham, Tommy",3.0,2.0,0.6434255186177713,0.017532429562563484,0.252267566631318,0.016385015298952647,0.1043069147509107,0.011574865273504485
502110,"Martinez, J.D.",0.0,0.0,0.606508094511507,0.011173354697909884,0.32245747493873755,0.01074859620661384,0.07103443054975546,0.005944304636361851
502110,"Martinez, J.D.",0.0,1.0,0.5509815829603559,0.01411508675554695,0.32186035928984474,0.013566729031050608,0.12715805774979944,0.00924997139353714
502110,"Martinez, J.D.",0.0,2.0,0.46284727633580375,0.01753844450806521,0.4059963404027696,0.017081643017802992,0.13115638326142665,0.011712860482967224
502110,"Martinez, J.D.",1.0,0.0,0.6018595049937372,0.01634287677216309,0.28241744665827745,0.014668224813029936,0.11572304834798533,0.010341578321691247
502110,"Martinez, J.D.",1.0,1.0,0.5421582699580785,0.01585633142342531,0.31595646821327883,0.01457075527432613,0.14188526182864272,0.011101617841676917
502110,"Martinez, J.D.",1.0,2.0,0.44788104660712913,0.014376983436709583,0.41215156375336237,0.014490260871458785,0.1399673896395085,0.010680619550323182
502110,"Martinez, J.D.",2.0,0.0,0.6877117492808069,0.020876089214273294,0.20350959189546525,0.018142417106438498,0.10877865882372788,0.013840178842484537
502110,"Martinez, J.D.",2.0,1.0,0.6228889064077714,0.01952820407874923,0.2398679774124184,0.017146748362501844,0.13724311617981028,0.013782821952722082
502110,"Martinez, J.D.",2.0,2.0,0.5024476020166566,0.01674240816878808,0.35620871477608523,0.016090295050537745,0.1413436832072582,0.012166074712999325
502110,"Martinez, J.D.",3.0,0.0,0.9448346689071551,0.012183847217595363,0.037810301033214894,0.010182261386913107,0.017355030059629968,0.006990051278115841
502110,"Martinez, J.D.",3.0,1.0,0.7486057436185638,0.02183499568468745,0.17420890792862476,0.018884525941800796,0.07718534845281147,0.013423677342058755
502110,"Martinez, J.D.",3.0,2.0,0.5870450170600431,0.018674469921250395,0.2899631961410391,0.01770537004842643,0.12299178679891783,0.013128992768920935
502671,"Goldschmidt, Paul",0.0,0.0,0.598760891479807,0.010180902547928852,0.35700344578144905,0.009896127256648643,0.04423566273874394,0.004142105112375879
502671,"Goldschmidt, Paul",0.0,1.0,0.5330903665694051,0.014008953538722954,0.36415833864114905,0.013455529517580136,0.10275129478944589,0.008387878602505304
502671,"Goldschmidt, Paul",0.0,2.0,0.4878794945487439,0.017477316706375666,0.4041176706307784,0.01707257077301668,0.10800283482047764,0.010700038278312859
502671,"Goldschmidt, Paul",1.0,0.0,0.5758455645072994,0.015317804092357517,0.329453167107697,0.014619169257088468,0.09470126838500356,0.009046220065547745
502671,"Goldschmidt, Paul",1.0,1.0,0.5158371931192184,0.0143044060449272,0.3496785565248139,0.013495936852787944,0.13448425035596784,0.009774802954761607
502671,"Goldschmidt, Paul",1.0,2.0,0.47613947111290283,0.015151726941972449,0.39192327372489905,0.014550191743718842,0.13193725516219817,0.010284185751769847
502671,"Goldschmidt, Paul",2.0,0.0,0.6815988060378543,0.01997057028909347,0.20145808238350565,0.01707317710259312,0.1169431115786401,0.01321482163940371
502671,"Goldschmidt, Paul",2.0,1.0,0.6013119136514635,0.016956932168243243,0.275079068409663,0.015576288880838908,0.12360901793887338,0.011813392444004357
502671,"Goldschmidt, Paul",2.0,2.0,0.5373941538139387,0.0155192283077471,0.3468090548209497,0.014508838516133042,0.11579679136511155,0.010023965598735678
502671,"Goldschmidt, Paul",3.0,0.0,0.9363763325620282,0.012292286316999794,0.04175780696207134,0.009885425316247622,0.0218658604759005,0.0072996572733883824
502671,"Goldschmidt, Paul",3.0,1.0,0.7296000464100248,0.02030344430775942,0.17658125357247154,0.01709149677287048,0.09381870001750353,0.013048061407866776
502671,"Goldschmidt, Paul",3.0,2.0,0.6044088582899405,0.018464373260646143,0.2846054814457315,0.016396575403813965,0.11098566026432788,0.01155136661651184
514888,"Altuve, Jose",0.0,0.0,0.5723904545552794,0.011507760046110007,0.33363552259406015,0.010901615526336828,0.09397402285066046,0.0068668623073123245
514888,"Altuve, Jose",0.0,1.0,0.49408765418341666,0.01528943902716963,0.34761969307670515,0.014424721051892204,0.15829265273987808,0.011372188665812686
