BATTER_ID,PLAYER_NAME,GAME_YEAR,PITCH_TYPE_FB,PITCH_TYPE_BB,PITCH_TYPE_OS
444482,"Peralta, David",2024,0.552504507061029,0.2849182465581608,0.16257724638081023
453568,"Blackmon, Charlie",2024,0.6011139398412364,0.2570778544467292,0.14180820571203442
456781,"Solano, Donovan",2024,0.5704038377937672,0.315578304139964,0.11401785806626863
457705,"McCutchen, Andrew",2024,0.5641090287074123,0.32021057571946454,0.11568039557312315
457759,"Turner, Justin",2024,0.6002685286047162,0.2954628252679331,0.10426864612735064
467793,"Santana, Carlos",2024,0.5540060761903329,0.2694577766693888,0.1765361471402783
500743,"Rojas, Miguel",2024,0.5789532273384447,0.31548802176426616,0.10555875089728918
502054,"Pham, Tommy",2024,0.5686736166675492,0.3152955006736207,0.11603088265882996
502110,"Martinez, J.D.",2024,0.5599935791988397,0.32552435913043015,0.11448206167073018
502671,"Goldschmidt, Paul",2024,0.5649298946102648,0.3389034334386867,0.0961666719510486
514888,"Altuve, Jose",2024,0.5450469032510845,0.3233127030566609,0.13164039369225458
516782,"Marte, Starling",2024,0.5607366523855091,0.3194015467520358,0.11986180086245517
518595,"d'Arnaud, Travis",2024,0.5712871785101393,0.3187112252429208,0.11000159624693982
518692,"Freeman, Freddie",2024,0.5703721341679892,0.2809569561629252,0.14867090966908564
518792,"Heyward, Jason",2024,0.5562419583140031,0.2984309074496461,0.14532713423635088
519203,"Rizzo, Anthony",2024,0.5666704842068513,0.2779175728241253,0.15541194296902344
519317,"Stanton, Giancarlo",2024,0.5790985979048614,0.30707509248009174,0.11382630961504683
521692,"Perez, Salvador",2024,0.5224362063394914,0.3521701159452339,0.12539367771527482
542303,"Ozuna, Marcell",2024,0.5382309745010673,0.34438484640199035,0.11738417909694235
543257,"Grossman, Robbie",2024,0.5698453989087809,0.2761819820190972,0.15397261907212184
543309,"Higashioka, Kyle",2024,0.5283957427806746,0.34593444029851167,0.12566981692081367
543760,"Semien, Marcus",2024,0.5519053226542526,0.3265397107277203,0.12155496661802707
543807,"Springer, George",2024,0.560922284923703,0.3118883456571005,0.12718936941919642
543877,"Vázquez, Christian",2024,0.5832551537932805,0.30859603703809635,0.10814880916862306
545121,"Vargas, Ildemaro",2024,0.5727852370333492,0.2722700092664071,0.1549447537002437
545341,"Grichuk, Randal",2024,0.5652654602421232,0.3156644154891868,0.11907012426869006
547180,"Harper, Bryce",2024,0.5351141705405862,0.3052236463482846,0.15966218311112915
553869,"Díaz, Elias",2024,0.5403865002078431,0.3296879288120145,0.12992557098014254
553993,"Suárez, Eugenio",2024,0.5664705470218362,0.3201413476489284,0.11338810532923542
570482,"Urshela, Gio",2024,0.5528331744888079,0.33244264789887407,0.11472417761231814
571448,"Arenado, Nolan",2024,0.5594034968501689,0.3391660572031899,0.10143044594664125
571745,"Haniger, Mitch",2024,0.5451516064391899,0.3151570593434455,0.13969133421736463
571771,"Hernández, Enrique",2024,0.561020875335771,0.3145550948408956,0.12442402982333339
571970,"Muncy, Max",2024,0.5264343725735227,0.33107508936910357,0.1424905380573738
572138,"Singleton, Jon",2024,0.5688630139494081,0.2934864043192623,0.1376505817313296
572191,"Taylor, Michael A.",2024,0.5636964386057592,0.3264702410224906,0.10983332037175014
572233,"Walker, Christian",2024,0.5617863211486607,0.31922061399135593,0.11899306485998329
573262,"Yastrzemski, Mike",2024,0.5670820433773989,0.29705950298984374,0.13585845363275742
575929,"Contreras, Willson",2024,0.5665952566168379,0.30608378650982226,0.12732095687333977
578428,"Iglesias, Jose",2024,0.5741385783538544,0.30557435695364926,0.12028706469249625
592192,"Canha, Mark",2024,0.5704392159073994,0.3227115534469633,0.1068492306456373
592206,"Castellanos, Nick",2024,0.5037248262971071,0.3571065094257703,0.13916866427712268
592273,"Drury, Brandon",2024,0.56330674160446,0.33180183314417366,0.10489142525136627
592450,"Judge, Aaron",2024,0.5268844522078455,0.3252448567242179,0.14787069106793668
592518,"Machado, Manny",2024,0.5814865646827191,0.30511276877314697,0.11340066654413403
592626,"Pederson, Joc",2024,0.5427959027096692,0.2961395769997321,0.1610645202905989
592663,"Realmuto, J.T.",2024,0.5539246042204256,0.33543766214553755,0.11063773363403696
592669,"Renfroe, Hunter",2024,0.5437591192145662,0.34028507822536463,0.11595580256006904
592696,"Rosario, Eddie",2024,0.5309894609829895,0.30488555378417587,0.1641249852328347
592885,"Yelich, Christian",2024,0.5705058261122776,0.30096833714219406,0.12852583674552828
593160,"Merrifield, Whit",2024,0.56956292156329,0.3268857742405234,0.10355130419618654
593428,"Bogaerts, Xander",2024,0.5576119990178305,0.31317880048137725,0.12920920050079227
593871,"Polanco, Jorge",2024,0.5333819530301726,0.2837556132310269,0.1828624337388006
594807,"Duvall, Adam",2024,0.5549689146817136,0.3293440601959795,0.11568702512230686
595281,"Kiermaier, Kevin",2024,0.5494017737163737,0.2959095779888821,0.1546886482947442
595777,"Profar, Jurickson",2024,0.565824067813482,0.2738459513939194,0.16032998079259855
595879,"Báez, Javier",2024,0.5211290542722052,0.35185052091184343,0.12702042481595122
595909,"Cave, Jake",2024,0.5475555169229517,0.30407453610935026,0.14836994696769804
596019,"Lindor, Francisco",2024,0.5591047797765787,0.29779426022765976,0.1431009599957616
596142,"Sánchez, Gary",2024,0.5506264757054397,0.33462000085735094,0.11475352343720942
596146,"Kepler, Max",2024,0.5519287464170395,0.29967087935147435,0.1484003742314861
600869,"Candelario, Jeimer",2024,0.5401437195616784,0.3013731238862143,0.1584831565521073
602104,"Urías, Ramón",2024,0.5767269752255519,0.3073337957846028,0.11593922898984524
605137,"Bell, Josh",2024,0.5422435018475013,0.25739772341214645,0.20035877474035235
605141,"Betts, Mookie",2024,0.5899550580198957,0.30345422723123205,0.10659071474887226
605170,"Caratini, Victor",2024,0.5549839504580634,0.29040698686016464,0.15460906268177194
606115,"Arcia, Orlando",2024,0.557051306902476,0.3358150810928892,0.10713361200463482
606192,"Hernández, Teoscar",2024,0.5366503888026523,0.34980843205241846,0.11354117914492923
606466,"Marte, Ketel",2024,0.5389769929689481,0.29340346765911324,0.16761953937193874
607043,"Nimmo, Brandon",2024,0.6239689726746839,0.25505612863347343,0.12097489869184268
607208,"Turner, Trea",2024,0.5359395291883128,0.3395360936006148,0.12452437721107233
607680,"Pillar, Kevin",2024,0.5544587336392166,0.3082430707665502,0.13729819559423326
607732,"Stallings, Jacob",2024,0.5866516009224964,0.30666167268320305,0.10668672639430063
608070,"Ramírez, José",2024,0.5296390964967231,0.27179059502640307,0.19857030847687374
608324,"Bregman, Alex",2024,0.5754572327588465,0.3068889194567375,0.11765384778441594
